RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,y_true,pd_logreg,pd_xgb,decile
0.991667929,53,1,0.489939847,9,2,3.0,0,0.839586117921603,0.79135096,1
0.441343163,45,0,1.1287710034,15,1,0.0,0,0.4530895725628551,0.53716356,4
0.142161895,29,0,0.588925207,10,2,0.0,0,0.3296887145384741,0.2727206,5
0.145507956,50,0,1.1287710034,9,2,0.0,0,0.2585514167518704,0.28786603,6
0.113378801,28,0,0.116162818,8,0,0.0,0,0.2729126679776885,0.2848208,5
0.000519979,62,0,1.1287710034,7,1,0.0,0,0.1501505511904912,0.104285285,9
0.005690701,58,0,0.223943292,23,2,1.0,0,0.1963850044525009,0.059610248,7
0.024263432,27,0,0.065255732,4,0,0.0,0,0.2221077919217021,0.17568146,7
0.9999999,27,0,0.385620915,4,0,1.0,0,0.7667570402974866,0.7180982,1
0.102638973,46,0,0.281505728,3,0,0.0,0,0.1929729950788209,0.19048913,8
8.55e-05,64,0,1.1287710034,10,0,0.0,0,0.1449322358746916,0.14095391,9
0.069852564,50,0,0.331852016,11,2,4.0,0,0.2399301686115999,0.14364499,6
0.018594412,86,0,0.000383327,3,0,0.0,0,0.0766558759563462,0.008182181,10
0.167212611,73,0,1.1287710034,15,1,1.0,0,0.2029318435268557,0.20890835,7
0.14403459,30,0,0.134876883,2,0,0.0,0,0.2591990415449398,0.22987013,6
0.155987596,78,0,0.466545455,6,1,2.0,0,0.151622532102797,0.09333523,9
0.661784288,24,0,0.206494588,3,0,1.0,0,0.5963331698529216,0.60857564,3
0.8898535,30,0,0.071185763,3,0,0.0,0,0.6790132094090466,0.671266,2
0.055342454,54,0,0.442364611,9,2,1.0,0,0.1945050762939456,0.21259502,8
0.017041439,59,0,0.660950662,5,1,0.0,0,0.1484310689635455,0.11539284,9
0.029681597,71,0,1.1287710034,7,0,0.0,0,0.1302629607974754,0.061513998,10
0.320447881,32,4,0.363062352,10,0,1.0,0,0.9160498442261829,0.86301523,1
0.430272292,37,2,0.391408998,6,1,1.0,0,0.754752669244717,0.65438366,1
0.664658888,49,0,0.473409802,16,2,1.0,0,0.5680559398542635,0.50905913,3
0.055357786,65,0,0.028341246,8,0,1.0,0,0.1373910748701269,0.13721277,9
0.390839202,35,0,0.695908733,7,1,0.0,0,0.4201859914509532,0.38642997,4
0.03186818,91,0,0.004564225,3,0,0.0,0,0.071945722395199,0.019098146,10
0.335586809,58,0,0.367689781,6,1,0.0,0,0.2703985447455436,0.1976426,6
0.004922698,69,0,1.1287710034,7,3,0.0,0,0.1470711831630552,0.13923761,9
0.202002975,43,1,0.118776245,6,0,4.0,0,0.4458786228110823,0.69032764,4
0.837209302,47,0,0.29895502,5,0,0.0,0,0.5872667171699564,0.5368961,3
0.670658683,25,0,0.002665956,1,0,0.0,0,0.568707907876881,0.62210757,3
0.002112229,67,0,1.1287710034,16,1,0.0,0,0.1583190276235499,0.097093195,9
0.487266553,36,0,0.440243512,7,0,0.0,0,0.4485218155347953,0.41918212,4
0.332737639,69,0,0.292501164,5,0,0.0,0,0.2132333192788321,0.15411454,7
0.644143065,44,0,1.1287710034,8,2,2.0,0,0.5838072935015323,0.5107985,3
0.085002818,46,0,0.106394509,9,0,0.0,0,0.1984646701110146,0.2034603,7
0.100984821,45,0,0.586490495,11,3,2.0,0,0.2746236132032365,0.265516,5
0.0,55,2,0.386819484,9,1,1.0,0,0.4449008168249375,0.53518367,4
0.175104437,47,0,0.331935976,15,1,1.0,0,0.2775068065635868,0.24143256,5
0.009351744,57,1,0.496096425,15,1,0.0,0,0.2958427242765217,0.30969527,5
0.326554979,32,1,0.265216385,7,1,2.0,0,0.5768601207411815,0.50871253,3
0.00619969,65,1,0.108401084,7,1,0.0,0,0.2238108865651443,0.14612663,7
0.553942173,27,0,0.437403876,11,0,0.0,0,0.5513580180417692,0.5033839,3
0.223442478,39,0,0.237441272,6,0,4.0,0,0.3158687546690749,0.31383198,5
0.0452866,58,0,1.1287710034,7,2,0.0,0,0.1836742277146523,0.13524212,8
0.062082081,85,0,0.023041475,3,0,0.0,0,0.0862620047716924,0.04928985,10
0.014917816,40,2,1.1287710034,17,1,1.0,0,0.5949062099698862,0.66979903,3
0.950814385,39,0,0.11278723,5,0,1.0,0,0.6902551100084653,0.6667636,2
0.981954958,43,9,0.781527309,9,1,0.0,0,0.999361987914616,0.95263094,1
0.310085175,30,0,0.326469326,7,0,0.0,0,0.3704778278382258,0.32837287,4
0.059013046,61,0,1.1287710034,7,1,0.0,0,0.1718409649841308,0.08738822,8
0.024389054,35,0,0.354509477,6,1,0.0,0,0.2179617474534569,0.15952124,7
0.005428399,40,0,1.1287710034,9,1,2.0,0,0.2402815706380431,0.076827124,6
0.672340681,48,0,0.483404324,13,1,0.0,0,0.540563203643096,0.4922208,3
0.010999421,62,0,0.30086877,4,1,0.0,0,0.1300827775901238,0.07807681,10
0.468569267,53,0,0.315447425,6,1,0.0,0,0.358775782648713,0.29706147,4
0.084477407,47,0,1.1287710034,10,2,0.0,0,0.2456876049723697,0.2041956,6
0.704590818,29,0,0.809190809,5,0,0.0,0,0.6185548216237645,0.54309064,2
0.032419352,54,0,1.1287710034,14,1,2.0,0,0.2174616414658279,0.15754303,7
0.455431794,30,0,0.569281811,8,1,0.0,0,0.4827241261443293,0.42174274,3
0.099110788,37,0,0.421457854,11,2,2.0,0,0.2900815546229772,0.24363227,5
0.00503685,73,0,1.1287710034,4,0,0.0,0,0.1138905898818652,0.05667297,10
0.002682497,52,1,1.1287710034,16,1,0.0,0,0.3411106436803676,0.39993,5
0.826940933,40,0,0.99700075,5,2,0.0,0,0.6666561730891771,0.6012205,2
0.022599096,52,0,0.511035654,12,2,1.0,0,0.1987001888871702,0.18951316,7
0.247829519,69,0,0.220808723,4,1,0.0,0,0.1845148465004409,0.05959612,8
0.836955245,32,0,0.424242424,13,0,0.0,0,0.6939172308013984,0.7007678,2
0.0,50,0,0.377848757,5,2,2.0,0,0.1809486206195042,0.17827186,8
0.0,48,0,0.032588144,12,0,2.0,0,0.1810008975820886,0.22524336,8
0.370274793,50,0,0.502477621,11,2,2.0,0,0.3792708736471403,0.28752956,4
0.0,78,0,1.1287710034,7,1,0.0,0,0.113227060858038,0.0945938,10
0.03081538,88,0,1.1287710034,5,0,0.0,0,0.0931986973125148,0.049165353,10
0.047834838,41,0,0.602011946,21,12,2.0,0,0.4114300262954279,0.7647872,4
0.138809964,36,0,0.31503363,7,1,2.0,0,0.2846370034871764,0.15406215,5
